id,instruction,target_output_ssim,target_output_psnr,bg_ssim,input_output_ssim,input_output_psnr,edit_region_change,mllm_preference_score,mllm_instruction_correctness,mllm_background_preservation,mllm_target_similarity,mllm_reason,input_image,output_image,target_image,mask_image
158548_2,A dog should be near the sheep.,0.9697771072387695,32.14795170754839,0.9998428041934527,0.9987806677818298,47.92280514651087,0.03325081616640091,,,,,,data/processed/magicbrush_dev/images/158548_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/158548_2.png,data/processed/magicbrush_dev/images/158548_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/158548_2_mask.png
158726_1,Make the donut a cupcake.,0.9125434756278992,20.82632030304915,0.9980952894142048,0.9577662944793701,26.373924472360105,0.13416796922683716,,,,,,data/processed/magicbrush_dev/images/158726_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/158726_1.png,data/processed/magicbrush_dev/images/158726_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/158726_1_mask.png
158726_2,Replace the coffee with beer.,0.7589015960693359,16.399361980554122,0.9964983094891607,0.8487401008605957,18.618588925205948,0.1772630363702774,,,,,,data/processed/magicbrush_dev/images/158726_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/158726_2.png,data/processed/magicbrush_dev/images/158726_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/158726_2_mask.png
163114_1,swap the motorcycle for a car,0.6643653512001038,15.583536537254725,0.9796949702752356,0.7670950889587402,15.13964704573311,0.2638748288154602,,,,,,data/processed/magicbrush_dev/images/163114_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/163114_1.png,data/processed/magicbrush_dev/images/163114_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/163114_1_mask.png
163114_2,remove the tent and add a bonfire,0.8769405484199524,19.443457659416246,0.9986341314559981,0.9407443404197693,25.548761235971167,0.11461497843265533,,,,,,data/processed/magicbrush_dev/images/163114_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/163114_2.png,data/processed/magicbrush_dev/images/163114_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/163114_2_mask.png
172537_1,remove the yellow letters,0.9483592510223389,22.445007462117434,0.9997873815390245,0.9844216704368591,28.602795225572105,0.09119239449501038,,,,,,data/processed/magicbrush_dev/images/172537_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/172537_1.png,data/processed/magicbrush_dev/images/172537_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/172537_1_mask.png
172537_2,change the USA flag into a Japanese flag,0.9940395951271057,34.358393201622846,0.9999412391566973,0.9966728091239929,34.73443952348837,0.15424838662147522,,,,,,data/processed/magicbrush_dev/images/172537_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/172537_2.png,data/processed/magicbrush_dev/images/172537_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/172537_2_mask.png
172537_3,let a pilot walk next to the plane,0.9712703824043274,31.135587125346177,0.9993998118635692,0.9969177842140198,38.36443768625719,0.039614878594875336,,,,,,data/processed/magicbrush_dev/images/172537_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/172537_3.png,data/processed/magicbrush_dev/images/172537_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/172537_3_mask.png
17320_1,change the green ball to blue,0.8862269520759583,21.857371096388704,0.9983354105937238,0.9512606263160706,20.61673126364426,0.19501858949661255,,,,,,data/processed/magicbrush_dev/images/17320_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/17320_1.png,data/processed/magicbrush_dev/images/17320_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/17320_1_mask.png
17320_2,make the dog leaf,0.9760536551475525,28.212554470864106,0.9999458165009297,0.9998485445976257,58.40387140523621,0.003963420167565346,,,,,,data/processed/magicbrush_dev/images/17320_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/17320_2.png,data/processed/magicbrush_dev/images/17320_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/17320_2_mask.png
17320_3,add a dog bowl,0.9413533210754395,22.7008213517399,0.9985327606331996,0.9810836911201477,28.9299779735611,0.12861961126327515,,,,,,data/processed/magicbrush_dev/images/17320_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/17320_3.png,data/processed/magicbrush_dev/images/17320_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/17320_3_mask.png
175584_1,Put a pond next to the cows.,0.7842448353767395,17.92829290893339,0.9987995242615079,0.9333672523498535,31.488483194930797,0.04317985475063324,,,,,,data/processed/magicbrush_dev/images/175584_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/175584_1.png,data/processed/magicbrush_dev/images/175584_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/175584_1_mask.png
175584_2,Can we have mountains on the background?,0.9053226113319397,24.528834829052435,0.9884752820190185,0.9478926658630371,20.302528150043955,0.24516071379184723,,,,,,data/processed/magicbrush_dev/images/175584_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/175584_2.png,data/processed/magicbrush_dev/images/175584_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/175584_2_mask.png
175584_3,Put a horse insted of the goats.,0.905264675617218,26.499463631354118,0.9994280488700609,0.9946034550666809,37.62613939932081,0.032257258892059326,,,,,,data/processed/magicbrush_dev/images/175584_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/175584_3.png,data/processed/magicbrush_dev/images/175584_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/175584_3_mask.png
177572_1,make the woman hold a camera,0.8977158069610596,20.73952324055494,0.9967787216769715,0.9522835612297058,23.528112823752604,0.15412946045398712,,,,,,data/processed/magicbrush_dev/images/177572_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/177572_1.png,data/processed/magicbrush_dev/images/177572_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/177572_1_mask.png
177572_2,give the woman another camera,0.9483732581138611,25.67809332067009,0.9984177944417318,0.9753053188323975,25.72613748720832,0.18028201162815094,,,,,,data/processed/magicbrush_dev/images/177572_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/177572_2.png,data/processed/magicbrush_dev/images/177572_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/177572_2_mask.png
177824_1,let the bed be wooden,0.800675094127655,17.62190105092961,0.996611377864757,0.9381070137023926,29.390708606570975,0.05701858177781105,,,,,,data/processed/magicbrush_dev/images/177824_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/177824_1.png,data/processed/magicbrush_dev/images/177824_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/177824_1_mask.png
177824_2,let the tiled floor be made of plain granite,0.8839227557182312,20.430392557848492,0.9987403292297179,0.9100715517997742,21.31994488962163,0.16023188829421997,,,,,,data/processed/magicbrush_dev/images/177824_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/177824_2.png,data/processed/magicbrush_dev/images/177824_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/177824_2_mask.png
177824_3,make a cat jump onto a bed,0.9606912136077881,29.714498297399714,0.9695297153878105,0.9694989323616028,30.21198721918418,0.0013406499056145549,,,,,,data/processed/magicbrush_dev/images/177824_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/177824_3.png,data/processed/magicbrush_dev/images/177824_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/177824_3_mask.png
178403_1,Make the apples green,0.9026991724967957,20.235152281668967,0.9942045519242816,0.9816393256187439,27.66312183778947,0.06263323128223419,,,,,,data/processed/magicbrush_dev/images/178403_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/178403_1.png,data/processed/magicbrush_dev/images/178403_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/178403_1_mask.png
178403_2,Get rid of the jar of cookies,0.8570567965507507,18.401328799544892,0.9995133126157786,0.959052324295044,24.80835912573991,0.07706580311059952,,,,,,data/processed/magicbrush_dev/images/178403_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/178403_2.png,data/processed/magicbrush_dev/images/178403_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/178403_2_mask.png
178403_3,Make the cake a chocolate cake,0.6639460921287537,15.24167835330406,0.8405185511379951,0.737750232219696,21.251420542833138,0.09774451702833176,,,,,,data/processed/magicbrush_dev/images/178403_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/178403_3.png,data/processed/magicbrush_dev/images/178403_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/178403_3_mask.png
178572_1,Let the player wear a red hat.,0.9669365882873535,28.666283786440356,0.9997939928414364,0.9977244734764099,37.61177712317389,0.05059168487787247,,,,,,data/processed/magicbrush_dev/images/178572_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/178572_1.png,data/processed/magicbrush_dev/images/178572_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/178572_1_mask.png
178928_1,turn the remote into a pizza,0.8777899146080017,20.555875983944606,0.9862410211418723,0.9236152172088623,21.945546198315824,0.19489245116710663,,,,,,data/processed/magicbrush_dev/images/178928_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/178928_1.png,data/processed/magicbrush_dev/images/178928_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/178928_1_mask.png
178928_2,give the man glasses,0.8961718678474426,22.615997624371968,0.9961970103845866,0.9630434513092041,26.091671717398434,0.09166961908340454,,,,,,data/processed/magicbrush_dev/images/178928_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/178928_2.png,data/processed/magicbrush_dev/images/178928_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/178928_2_mask.png
181699_1,replace the donuts with fruits,0.8355259895324707,20.327208984680855,0.9945126880047752,0.9042848944664001,22.037320869281977,0.1449018120765686,,,,,,data/processed/magicbrush_dev/images/181699_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/181699_1.png,data/processed/magicbrush_dev/images/181699_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/181699_1_mask.png
181699_2,let a woman in a bridal gown stand near the cake,0.8831157684326172,18.207191439551288,0.9984369533775815,0.9663919806480408,30.84620070923243,0.05262422189116478,,,,,,data/processed/magicbrush_dev/images/181699_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/181699_2.png,data/processed/magicbrush_dev/images/181699_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/181699_2_mask.png
181699_3,let there be heart shaped balloons,0.9581001400947571,27.41034732240895,0.9994981306466043,0.994459331035614,37.33015531789056,0.04636528342962265,,,,,,data/processed/magicbrush_dev/images/181699_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/181699_3.png,data/processed/magicbrush_dev/images/181699_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/181699_3_mask.png
182759_1,let the cat sleep,0.9722687602043152,30.30635729410616,0.9987611698280884,0.9907174110412598,33.31655202137483,0.1029893159866333,,,,,,data/processed/magicbrush_dev/images/182759_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/182759_1.png,data/processed/magicbrush_dev/images/182759_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/182759_1_mask.png
182759_2,awake the dog and give it brown eyes,0.9594922661781311,28.230693854726074,0.9994124339218132,0.987683117389679,33.601108239757195,0.07340867817401886,,,,,,data/processed/magicbrush_dev/images/182759_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/182759_2.png,data/processed/magicbrush_dev/images/182759_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/182759_2_mask.png
182759_3,let the dog yawn,0.884383499622345,18.579967395771867,0.9997428584548507,0.9990244507789612,50.68497783205592,0.005795033648610115,,,,,,data/processed/magicbrush_dev/images/182759_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/182759_3.png,data/processed/magicbrush_dev/images/182759_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/182759_3_mask.png
184184_1,add another cup of water,0.9581010937690735,23.997623899883813,0.9994909230526838,0.9968766570091248,43.518407353142294,0.026331694796681404,,,,,,data/processed/magicbrush_dev/images/184184_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/184184_1.png,data/processed/magicbrush_dev/images/184184_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/184184_1_mask.png
184184_2,make the plate empty,0.933523952960968,25.451775068360924,0.9979547506574176,0.7975103855133057,14.37517253997867,0.32721731066703796,,,,,,data/processed/magicbrush_dev/images/184184_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/184184_2.png,data/processed/magicbrush_dev/images/184184_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/184184_2_mask.png
184384_1,Let the bluebery cake be topped with chocolate syrup.,0.9143460392951965,17.88549199149343,0.9983528548263153,0.9764344692230225,29.448148928385326,0.08303800225257874,,,,,,data/processed/magicbrush_dev/images/184384_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/184384_1.png,data/processed/magicbrush_dev/images/184384_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/184384_1_mask.png
187866_1,Change the boy to a girl.,0.7186891436576843,15.318571317843341,0.9915463274000721,0.9580121636390686,28.87368157965936,0.027917973697185516,,,,,,data/processed/magicbrush_dev/images/187866_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/187866_1.png,data/processed/magicbrush_dev/images/187866_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/187866_1_mask.png
187866_2,Put sunglasses on the girl.,0.9884359836578369,33.0392232828101,0.999147887185791,0.9924691319465637,33.15393185471652,0.17206628620624542,,,,,,data/processed/magicbrush_dev/images/187866_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/187866_2.png,data/processed/magicbrush_dev/images/187866_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/187866_2_mask.png
188612_1,Let's add a cat on the roof.,0.9819411635398865,30.7802013498417,0.9997271494621486,0.9992387890815735,47.52441473643835,0.04351909086108208,,,,,,data/processed/magicbrush_dev/images/188612_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/188612_1.png,data/processed/magicbrush_dev/images/188612_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/188612_1_mask.png
189893_1,add water and flowers in the tub,0.9356082081794739,26.29770346776364,0.9970464736479577,0.9744207262992859,32.40780050949846,0.09657742083072662,,,,,,data/processed/magicbrush_dev/images/189893_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/189893_1.png,data/processed/magicbrush_dev/images/189893_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/189893_1_mask.png
189893_2,let the floor be made of hardwood,0.8907099366188049,25.92982613156094,0.9994092976171842,0.9195660948753357,23.251826742885417,0.14351971447467804,,,,,,data/processed/magicbrush_dev/images/189893_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/189893_2.png,data/processed/magicbrush_dev/images/189893_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/189893_2_mask.png
190360_1,let the cat have its eyes closed,0.9855937957763672,34.23258194032553,0.999733761952521,0.9986117482185364,43.14571668775847,0.04897758364677429,,,,,,data/processed/magicbrush_dev/images/190360_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/190360_1.png,data/processed/magicbrush_dev/images/190360_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/190360_1_mask.png
190360_2,add a woman inside the car,0.9356927275657654,25.599719481156725,0.9615175818225324,0.9614174962043762,26.24096814812976,0.0021045163739472628,,,,,,data/processed/magicbrush_dev/images/190360_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/190360_2.png,data/processed/magicbrush_dev/images/190360_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/190360_2_mask.png
