id,instruction,target_output_ssim,target_output_psnr,bg_ssim,input_output_ssim,input_output_psnr,edit_region_change,mllm_preference_score,mllm_instruction_correctness,mllm_background_preservation,mllm_target_similarity,mllm_reason,input_image,output_image,target_image,mask_image
376859_1,Have there be a unicorn on the back of the woman's shirt,0.8163773417472839,22.89003213618543,0.8120100606720865,0.7974269390106201,22.627111864273616,0.18650446832180023,,,,,,data/processed/magicbrush_dev/images/376859_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/376859_1.png,data/processed/magicbrush_dev/images/376859_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/376859_1_mask.png
403265_1,let the baseball glove be red,0.6543086171150208,13.604979206443089,0.9216855374661654,0.76373690366745,18.059503069615662,0.13350294530391693,,,,,,data/processed/magicbrush_dev/images/403265_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/403265_1.png,data/processed/magicbrush_dev/images/403265_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/403265_1_mask.png
580685_2,Put a glass of juice next to the plate.,0.8293471336364746,17.31087721876921,0.8772415600322119,0.8726887702941895,18.81122942249899,0.024081872776150703,,,,,,data/processed/magicbrush_dev/images/580685_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/580685_2.png,data/processed/magicbrush_dev/images/580685_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/580685_2_mask.png
381199_1,Replace the fruit with more veggies.,0.7364827990531921,14.770801557434138,0.908374882833209,0.721653938293457,16.936543146901478,0.2119038850069046,,,,,,data/processed/magicbrush_dev/images/381199_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/381199_1.png,data/processed/magicbrush_dev/images/381199_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/381199_1_mask.png
177824_3,make a cat jump onto a bed,0.9044475555419922,23.918706397400967,0.9120431748908016,0.9093387126922607,24.046325795562474,0.07807223498821259,,,,,,data/processed/magicbrush_dev/images/177824_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/177824_3.png,data/processed/magicbrush_dev/images/177824_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/177824_3_mask.png
203920_1,make the stop sing an animal sign,0.7206399440765381,15.128110622243591,0.8816659052712721,0.7064313888549805,17.525430539841125,0.18293365836143494,,,,,,data/processed/magicbrush_dev/images/203920_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/203920_1.png,data/processed/magicbrush_dev/images/203920_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/203920_1_mask.png
428304_2,leave only oranges,0.812871515750885,18.083656929370846,0.9593341305878277,0.8342304825782776,17.767782468939977,0.18834669888019562,,,,,,data/processed/magicbrush_dev/images/428304_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/428304_2.png,data/processed/magicbrush_dev/images/428304_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/428304_2_mask.png
524924_3,change the bowl of fruit into a plate of salad,0.8637258410453796,19.51481416673164,0.9194939058317062,0.852088451385498,20.183131131610715,0.27287718653678894,,,,,,data/processed/magicbrush_dev/images/524924_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/524924_3.png,data/processed/magicbrush_dev/images/524924_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/524924_3_mask.png
381112_1,remove a giraffe,0.6263270974159241,14.207941531289912,0.8042144742185161,0.6144188046455383,11.828486937926705,0.3140280544757843,,,,,,data/processed/magicbrush_dev/images/381112_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/381112_1.png,data/processed/magicbrush_dev/images/381112_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/381112_1_mask.png
182759_2,awake the dog and give it brown eyes,0.7386568188667297,20.834337060480458,0.7705251598458154,0.7398130297660828,21.114386445524133,0.1486491560935974,,,,,,data/processed/magicbrush_dev/images/182759_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/182759_2.png,data/processed/magicbrush_dev/images/182759_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/182759_2_mask.png
151_1,Add a dear on the grass.,0.6227962970733643,19.630377029978582,0.662925406028799,0.5881034731864929,19.201079475262077,0.15383970737457275,,,,,,data/processed/magicbrush_dev/images/151_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/151_1.png,data/processed/magicbrush_dev/images/151_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/151_1_mask.png
50151_2,Put a drawing of a rat next to the hand.,0.5502310395240784,16.0312392770745,0.675951095073402,0.6431571841239929,17.574538185994303,0.03707575425505638,,,,,,data/processed/magicbrush_dev/images/50151_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/50151_2.png,data/processed/magicbrush_dev/images/50151_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/50151_2_mask.png
496215_1,add flowers in the girl's hair,0.8823368549346924,20.064624429484695,0.9057022137055583,0.875213086605072,20.332575807568446,0.14363907277584076,,,,,,data/processed/magicbrush_dev/images/496215_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/496215_1.png,data/processed/magicbrush_dev/images/496215_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/496215_1_mask.png
155790_3,Could it be two balls?,0.7753010392189026,18.09059346403358,0.8576116712623314,0.7842044830322266,17.38983228454446,0.2711885869503021,,,,,,data/processed/magicbrush_dev/images/155790_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/155790_3.png,data/processed/magicbrush_dev/images/155790_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/155790_3_mask.png
577847_2,change the orange into kiwi fruit,0.8124879002571106,20.411646085662834,0.9042343490666659,0.8041016459465027,19.32885760747994,0.2511206865310669,,,,,,data/processed/magicbrush_dev/images/577847_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/577847_2.png,data/processed/magicbrush_dev/images/577847_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/577847_2_mask.png
360871_1,What if the vegetables are in a bowl?,0.8920525908470154,22.987299937501003,0.9292190171526586,0.8881799578666687,23.45028067318404,0.1866147369146347,,,,,,data/processed/magicbrush_dev/images/360871_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/360871_1.png,data/processed/magicbrush_dev/images/360871_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/360871_1_mask.png
289514_2,Can it be a boy not a girl?,0.8333034515380859,17.327829863685544,0.9526333993452102,0.8461728096008301,18.786037445425578,0.22292345762252808,,,,,,data/processed/magicbrush_dev/images/289514_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/289514_2.png,data/processed/magicbrush_dev/images/289514_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/289514_2_mask.png
81971_1,Let the woman drink wine.,0.8445107340812683,23.356835508409766,0.8465194719205985,0.8286836743354797,23.1641272344216,0.1717342585325241,,,,,,data/processed/magicbrush_dev/images/81971_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/81971_1.png,data/processed/magicbrush_dev/images/81971_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/81971_1_mask.png
393243_1,What if the boy was bald?,0.9117923378944397,27.366596871623198,0.9329061274011415,0.8171688914299011,20.97123807343362,0.1634250432252884,,,,,,data/processed/magicbrush_dev/images/393243_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/393243_1.png,data/processed/magicbrush_dev/images/393243_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/393243_1_mask.png
3131_2,let the plate be made of glass,0.6708624362945557,13.677667016968735,0.908318616978902,0.6902236938476562,14.673785071590725,0.2591479420661926,,,,,,data/processed/magicbrush_dev/images/3131_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/3131_2.png,data/processed/magicbrush_dev/images/3131_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/3131_2_mask.png
329847_1,give her a baseball cap,0.8607165217399597,23.69982671634284,0.8649876512248413,0.848345935344696,22.691319396791663,0.20900602638721466,,,,,,data/processed/magicbrush_dev/images/329847_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/329847_1.png,data/processed/magicbrush_dev/images/329847_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/329847_1_mask.png
393226_2,Change the bus for a school bus,0.6730947494506836,13.977151641364978,0.9070292464973914,0.6926524639129639,14.623227884629944,0.2790127396583557,,,,,,data/processed/magicbrush_dev/images/393226_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/393226_2.png,data/processed/magicbrush_dev/images/393226_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/393226_2_mask.png
450129_3,Can we have a glass of soda next to the plate?,0.7848353981971741,17.2509735500413,0.7983601757621703,0.7955593466758728,17.36595421518801,0.029527420178055763,,,,,,data/processed/magicbrush_dev/images/450129_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/450129_3.png,data/processed/magicbrush_dev/images/450129_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/450129_3_mask.png
43425_3,Give it a hat.,0.8059455752372742,14.773231215261786,0.9329708622593861,0.8937966823577881,17.012183087062432,0.18424402177333832,,,,,,data/processed/magicbrush_dev/images/43425_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/43425_3.png,data/processed/magicbrush_dev/images/43425_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/43425_3_mask.png
82679_1,Put a whale in the water.,0.7014665007591248,19.93163942390593,0.7142493513329203,0.6932312846183777,20.517527096492394,0.09360364824533463,,,,,,data/processed/magicbrush_dev/images/82679_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/82679_1.png,data/processed/magicbrush_dev/images/82679_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/82679_1_mask.png
140043_1,Let the jam be changed to strawberry one.,0.7685327529907227,19.433710881593726,0.7760683170503615,0.7686707377433777,19.803517158980146,0.06612196564674377,,,,,,data/processed/magicbrush_dev/images/140043_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/140043_1.png,data/processed/magicbrush_dev/images/140043_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/140043_1_mask.png
209923_3,add soda cans on the counter,0.8195061683654785,19.063381753253832,0.8746345924115592,0.8416554927825928,19.66565958017286,0.16584032773971558,,,,,,data/processed/magicbrush_dev/images/209923_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/209923_3.png,data/processed/magicbrush_dev/images/209923_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/209923_3_mask.png
422328_1,let the horse eat a carrot without the bag,0.7983577251434326,21.109155519321966,0.8443463984255914,0.7662124633789062,19.133191576052408,0.2556206285953522,,,,,,data/processed/magicbrush_dev/images/422328_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/422328_1.png,data/processed/magicbrush_dev/images/422328_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/422328_1_mask.png
104304_2,let the woman have blonde hair,0.8957580924034119,21.8362544597511,0.9365637372390146,0.8907160758972168,18.565351848861987,0.4068358540534973,,,,,,data/processed/magicbrush_dev/images/104304_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/104304_2.png,data/processed/magicbrush_dev/images/104304_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/104304_2_mask.png
371643_3,let the plates be on a wooden table,0.713250458240509,12.953025526903401,0.9371601876959771,0.7258620858192444,20.40311402184265,0.10738980025053024,,,,,,data/processed/magicbrush_dev/images/371643_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/371643_3.png,data/processed/magicbrush_dev/images/371643_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/371643_3_mask.png
423935_1,"Change the text on the parking meter to say ""NO""",0.8211643099784851,24.751202300165005,0.8084810788370396,0.7984716296195984,25.458368369751156,0.0904717668890953,,,,,,data/processed/magicbrush_dev/images/423935_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/423935_1.png,data/processed/magicbrush_dev/images/423935_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/423935_1_mask.png
122927_3,Have baby birds follow the large bird.,0.7876282334327698,16.93023501225814,0.8867812492255457,0.8612373471260071,19.351943399058335,0.05709365755319595,,,,,,data/processed/magicbrush_dev/images/122927_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/122927_3.png,data/processed/magicbrush_dev/images/122927_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/122927_3_mask.png
24629_1,Let the arabic writing be changed to Chinese.,0.7307321429252625,23.347539880124295,0.7318399950580693,0.6894626617431641,22.125973331459775,0.1815861612558365,,,,,,data/processed/magicbrush_dev/images/24629_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/24629_1.png,data/processed/magicbrush_dev/images/24629_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/24629_1_mask.png
102171_1,Let the monitor turn black.,0.7718808054924011,16.468492054147713,0.8555504833392331,0.8121125102043152,23.072852423991243,0.06967470049858093,,,,,,data/processed/magicbrush_dev/images/102171_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/102171_1.png,data/processed/magicbrush_dev/images/102171_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/102171_1_mask.png
